765522,3706542,3759918,pv,1511592641
589126,2919041,3002561,pv,1512222778
923228,402353,2465336,pv,1511697997
268527,2853914,4357323,pv,1512118975
25478,4603007,1851156,pv,1512301708
776056,1869753,4069500,pv,1512136416
901850,1779906,2131531,pv,1511626335
723792,3374347,4145813,pv,1511577759
592789,761624,3694486,pv,1512291446
418106,2896278,2355072,pv,1512141470
850975,3724109,753984,pv,1511594389
167221,1748281,154040,pv,1511959722
870781,125109,3738615,pv,1511601432
948982,669342,3645362,pv,1512113759
926649,837285,901282,cart,1511788811
349058,4469769,4145813,pv,1511793235
373988,5151859,2885642,pv,1512286736
57732,1122291,2355072,pv,1512011111
84655,3720588,3738615,pv,1511699829
163727,2839682,982926,pv,1512199132
831591,134901,3500710,pv,1512288506
254846,2075573,2129666,pv,1511954960
195624,2599190,1859277,pv,1512312251
269356,3231040,4181361,pv,1511627275
821047,3114353,2355072,pv,1512056292
1005524,3740772,2801229,pv,1512157743
131080,2603039,2355072,pv,1511626788
371287,4764099,1320293,pv,1512316315
819982,610070,2355072,pv,1512297245
373064,451549,4145813,pv,1511572197
892537,786119,4174564,pv,1512038797
656883,3772221,3400167,pv,1511844695
401400,2964905,285583,pv,1512065542
179507,3805801,1575622,pv,1511601305
942775,1793165,4834913,cart,1511675387
736595,469621,2355072,pv,1512047174
201046,1446756,1320530,pv,1512230371
330769,184183,149192,pv,1512039088
939975,11477,1320293,pv,1511708875
730184,4786920,2465336,pv,1511659215
821702,2380513,3141832,pv,1511974892
765103,2738915,1756314,pv,1511884134
769087,4537846,3747017,pv,1511845935
463883,3859744,796856,pv,1512041390
152355,2595184,3673049,pv,1511579332
537373,2906945,2154669,pv,1512222763
798131,55319,1104384,pv,1511674239
768824,2237622,982926,pv,1511710234
935377,4913947,4558987,pv,1511949523
864849,1800946,2885642,pv,1512220505
310842,2063117,3774512,pv,1511967520
963845,3889312,2877672,pv,1511876504
252925,3391257,5052842,pv,1512130595
539671,4042689,2355072,pv,1512310946
317908,232919,4145813,pv,1511850824
10056,1461368,4756105,pv,1512133277
907717,3067657,1397912,pv,1511700891
726531,978979,570735,pv,1512137187
280421,923270,2096639,pv,1512272605
871379,4359138,2735466,pv,1512015586
521340,4212365,2355072,pv,1512226392
761639,430995,4203730,pv,1511949974
782309,1335136,2581941,pv,1511615506
247974,3990741,570735,pv,1512117329
937051,2362088,3777112,pv,1511930805
432136,572983,634390,pv,1511587302
128180,1673226,4242717,pv,1511956648
604167,4593015,2837163,pv,1511830654
238013,5040688,903809,pv,1512043021
820607,3425523,3531700,pv,1511964022
412016,3502173,2158079,pv,1512122391
846338,1048650,2293367,pv,1511935489
653480,4043246,2520771,pv,1511601522
479237,2231600,1506018,pv,1511740589
93658,1845704,893651,pv,1512316013
935932,4660161,5099474,pv,1512052629
162659,2368770,4809874,pv,1512309194
1464,287085,982926,pv,1511704501
468981,3869030,4801426,pv,1511846631
370987,2735826,1879194,cart,1512054469
1010019,2814718,2626421,pv,1512288335
268572,228310,2154669,pv,1511692029
1008983,1200462,1299190,pv,1512312357
305817,1095113,2042400,pv,1512069995
672675,495057,1516409,pv,1512065897
354901,1998515,1265358,pv,1511613010
663940,1962508,3607361,pv,1511704608
29229,969577,1568197,pv,1511702912
322449,4085895,2355072,pv,1512117897
175965,2008497,384755,pv,1512221628
330479,2478008,2520771,fav,1511612358
872054,2157115,4112095,pv,1511964921
937899,2869898,3975787,pv,1511793300
809183,522904,1575622,pv,1512129868
855170,1092973,672001,pv,1511788111
37020,4340131,1104592,pv,1511869725
115540,4705964,2355072,pv,1512095802
653313,3475118,1575622,fav,1512049106
937374,362605,982926,fav,1512026262
525296,2553157,3002561,pv,1512302919
131431,2263890,4173315,fav,1511998420
717516,4275266,634390,pv,1511827658
465749,4324552,982926,fav,1512210480
239955,3963082,4756105,cart,1512290412
117587,2268659,1080785,pv,1512278757
342244,2183603,4145813,fav,1512285277
285432,3484867,3102419,pv,1511622950
540081,4895748,2520377,pv,1512041317
664239,2269816,1879194,pv,1511702691
270948,712396,2520377,pv,1511905530
251154,580419,883960,pv,1511605060
300824,130497,4145813,pv,1512191751
34383,1382578,1299190,pv,1511956415
370914,1231425,2070081,pv,1512204833
49025,3802473,200278,pv,1511968970
514105,182329,4756105,pv,1511967888
3557,3528898,2131531,pv,1512137005
685316,4556353,2885642,cart,1512050721
679004,5105478,5071267,pv,1511941230
678563,1912158,4918438,pv,1512277866
38608,5097246,2158079,pv,1512047755
304525,1799590,4684862,pv,1511848676
169184,2898215,3777010,pv,1512124408
109275,3424483,3598912,pv,1511853801
223755,2962914,2212343,pv,1511836688
204233,349110,344833,pv,1512034989
263974,405329,344833,pv,1512037217
672247,3625700,856718,pv,1512299343
840528,4139820,3158249,pv,1511584896
943381,936645,1575622,cart,1512132331
862361,4472519,4145813,pv,1512117713
909715,4488399,4756105,pv,1511656704
98603,2875709,1879194,pv,1512005023
312772,81335,411153,pv,1511617690
908279,4733118,2355072,pv,1512233376
784076,3365378,4533189,pv,1512272058
211418,4400505,4834071,pv,1511673790
483245,1566442,64179,pv,1511849396
782917,2192743,1349561,pv,1511957038
110871,3940240,3738615,pv,1511606464
412513,1095113,2042400,pv,1512296689
349969,2002227,2903469,pv,1512228008
171414,3152051,4676764,pv,1512008776
953095,227414,3358752,pv,1512055506
898627,811560,149192,pv,1512039480
292982,3202414,1080785,pv,1512300696
737700,2414644,2096639,pv,1512173108
519263,3160580,2719067,pv,1512042745
446382,3611699,982926,pv,1511621342
12263,3785251,1165503,pv,1512251164
798838,4813854,149192,pv,1511671143
835836,4238809,570735,pv,1511612037
520505,1861680,3768664,fav,1511796333
223083,4377,3566034,pv,1511719571
45884,3085361,4801426,buy,1512051129
609381,1840893,3890915,pv,1512004235
382879,3553320,3607361,pv,1512044026
581763,3625014,3002561,fav,1512227747
140549,987143,2355072,pv,1511783851
587414,3680905,1194737,pv,1511597447
817141,4511073,1879194,fav,1512208215
526736,702955,4804081,pv,1512052415
330982,2734592,982926,pv,1512059413
482330,4755962,2885642,pv,1512278953
1009814,590491,5068419,pv,1511927604
370709,4034755,876318,pv,1511970617
109057,629242,4181361,pv,1512049358
1002543,2617855,2462567,pv,1512298920
819209,4622270,1906712,pv,1512230317
797437,4781128,194104,buy,1512260793
867638,3954664,2650391,pv,1511959354
246755,4029996,3607361,pv,1512156515
619054,1745409,982926,fav,1511574565
873856,1756493,3002561,pv,1511828168
302410,1831842,801221,pv,1511908051
447346,3718410,3533922,pv,1511597843
797603,2875337,5071267,pv,1511614402
464740,3136755,2926020,cart,1511610709
781984,964774,331892,pv,1511797634
264385,1682030,982926,pv,1511900770
725231,156613,3524510,pv,1512173214
973458,249726,2096639,pv,1511702515
911177,2539504,1127566,pv,1511918181
655990,531323,3002561,pv,1511938421
812261,657311,2465336,pv,1511612289
409971,4083306,3680035,pv,1512289101
215740,3445341,2982027,pv,1511754218
1007723,4637990,1733466,pv,1512092585
426973,674193,982926,pv,1511653860
594987,4829744,3751366,pv,1512196735
493588,1931510,1066563,pv,1512208992
381965,2626768,4869428,cart,1511961433
930354,2836629,4756105,pv,1511677344
295904,2790102,2945933,pv,1511688883
778355,4067622,982926,pv,1512226828
578197,1387767,4801426,pv,1511662707
580083,3676378,2355072,pv,1512179610
684117,834721,2966303,pv,1512002472
984148,5111961,1312642,pv,1512210992
3552,4301252,3158249,pv,1512137204
552520,4197439,2735466,pv,1512303424
109832,828156,982926,pv,1512302982
980909,3017872,3002561,pv,1512224056
130109,3352781,4918438,pv,1512300610
642504,4580104,274067,pv,1512095347
979602,2217398,858800,pv,1511694408
663860,455398,2465336,pv,1511851674
67804,2896941,2433095,pv,1512296355
759250,2151191,3607361,pv,1511659838
152022,4340468,5071267,pv,1511607280
533666,2609326,4145813,pv,1512140839
381418,2469496,3171095,pv,1512207096
267109,668302,1575622,pv,1511757591
287970,3149930,2355072,pv,1512214206
158075,545377,4640311,pv,1511692092
980121,2331692,1320293,pv,1511987055
619170,1812684,2735466,pv,1511736923
4379,1939071,3102419,pv,1511969193
177421,4670433,149192,pv,1512194964
303782,2442151,2465336,pv,1511613866
1014207,4574335,883960,pv,1511683162
628267,2649809,3461081,pv,1511882805
977947,3834230,4145813,pv,1511646934
267063,1460333,2217187,pv,1511708261
785817,4280971,1433774,pv,1512273263
327651,3708121,4756105,pv,1512017216
690478,3806116,2640118,pv,1511619291
168592,2852008,3702593,pv,1512194872
872344,118991,3299155,pv,1511571582
566086,1866498,4868797,pv,1511835953
133603,4171558,154040,pv,1512102421
246267,2955208,3065645,fav,1512023724
393674,3157657,4801426,pv,1512212036
640451,3181942,4145813,pv,1512095648
904511,4483544,2964603,fav,1511622168
62646,1830323,88462,pv,1512284029
909206,953649,4238676,pv,1511859153
491783,2992999,800190,cart,1512229446
854068,5114201,982926,pv,1511859965
724709,209392,3530487,pv,1511884491
451894,2931926,3065645,pv,1511842801
63714,8154,4145813,pv,1511879976
365074,3711813,5071267,pv,1511590385
791333,4606443,3443560,pv,1512195316
582624,3098317,739426,pv,1511609670
833278,818776,1691699,pv,1512077014
959512,2254268,4919077,pv,1512271796
900837,3171483,3299155,pv,1511584501
390559,2290512,2736436,buy,1511919781
581309,4968894,1464116,cart,1511571818
709957,2020838,2409814,pv,1511871403
151859,4870761,2777825,fav,1512267320
105490,3383298,1868174,pv,1512218495
133032,111854,1879194,pv,1511710128
462008,3108540,4145813,pv,1511765301
793653,2457571,2558204,pv,1512304970
177483,400540,4756105,pv,1512259439
63335,2120684,2520377,pv,1512206794
943736,4558675,4181361,pv,1511686729
566136,2477383,4801426,pv,1512295433
426752,4448436,2520771,pv,1511970533
356401,4744955,3459562,pv,1512171490
541202,3590971,4568967,pv,1511607452
287668,4230776,2355072,pv,1511774860
511717,3174660,4756105,pv,1511700512
515239,4634563,21059,pv,1512129204
652202,2761193,4801426,cart,1511863511
525718,940336,4284875,pv,1512094480
423822,3566379,1275696,pv,1512131693
2455,3530693,4756105,pv,1511913805
807710,3095810,2885642,pv,1512284992
957925,3098686,1807416,pv,1512299110
614531,2784080,4643350,pv,1512143486
4152,912754,4583884,pv,1511622236
915246,3890588,1795157,pv,1511781171
136173,3614536,4217906,pv,1512180654
399205,1338548,866301,pv,1512204758
954709,1486404,1051370,pv,1512024952
768642,1381696,1575622,pv,1512225211
439324,449262,3935164,pv,1511674575
53410,4149986,2800021,pv,1512044222
345333,2656360,4238676,pv,1512208240
416699,3395113,344833,pv,1511860947
700754,684563,3230581,pv,1511838897
797823,745130,411153,pv,1511745852
734287,3010509,2355072,pv,1511959981
419711,109848,3004853,pv,1512159760
519591,145172,982926,pv,1512199692
390086,2682445,2520377,pv,1512197196
953696,4580129,3855599,pv,1511873671
120008,2359942,5053508,pv,1511967014
23027,3157335,2465336,pv,1512302615
788797,2865862,4217906,pv,1511836209
172847,3213491,2096639,pv,1511866263
322226,1409791,1479868,pv,1511855427
404475,3888701,64179,pv,1512111699
906513,2152940,3607361,pv,1511742945
295031,339075,4654786,pv,1512203829
770748,4622596,3299155,pv,1511844478
503774,896160,344833,cart,1511720339
1014382,2084691,4801426,cart,1512226110
304646,352605,1050007,pv,1512306189
349607,3515045,149192,pv,1511612190
449029,2719696,4756105,pv,1511918547
898931,3944143,1708445,pv,1512276652
194098,238458,4145813,pv,1512260673
55800,3941526,2465336,cart,1511594749
571236,3065238,4789432,pv,1511787212
280760,4878901,1029459,pv,1511614535
154810,1285683,4244487,pv,1512287000
751104,395399,1320293,pv,1512119157
744471,1189068,4801426,cart,1512208498
568507,2060549,1320293,pv,1511631844
336753,1005134,245312,pv,1512308811
400888,593578,2629787,pv,1511688255
1006979,4993754,3800818,pv,1511784256
563105,4897297,767106,pv,1511860212
980066,1714288,2355072,pv,1512136244
988631,2088807,2212343,pv,1511591034
107509,2874723,2355072,pv,1511957714
13146,128210,2321441,pv,1511662487
503557,2807310,1349561,pv,1512305414
578963,4007977,411153,fav,1511780889
380408,73905,4756105,pv,1512311347
123905,807112,4728774,pv,1512021447
775280,2378086,2578647,pv,1511745823
544939,2341664,2218582,cart,1511744516
90916,3840775,982926,pv,1512001701
622948,1881301,4801426,pv,1512275605
770473,3902287,3102560,pv,1512198023
577236,4927074,2640118,pv,1512276205
431696,4338096,2640118,pv,1511698862
27123,4402144,2128694,pv,1511782784
12197,268962,1154246,pv,1512305669
131599,4529033,4357323,pv,1512111297
90049,2133508,2520377,pv,1511963511
466937,1733189,4082778,pv,1512210273
940533,3272172,3002561,pv,1512223454
537792,1974080,3738615,pv,1511962753
605302,3518779,352251,cart,1511882641
609152,2577957,4022701,pv,1512296633
242004,1234236,4170419,pv,1511699176
47655,3020027,3459562,pv,1511917427
145746,3912767,982926,fav,1512105550
338481,3012073,4756105,pv,1512040025
119883,1195801,4145813,pv,1512208796
769552,3254023,1216617,pv,1512029199
401003,1582833,3378887,pv,1511770332
911996,3444294,989763,pv,1511998863
691935,1240119,4217906,pv,1511691792
242376,1473458,3141832,pv,1512041200
200143,4800887,3349625,pv,1511823674
261452,1434212,2858794,pv,1512098081
343290,3355052,1820842,pv,1512185873
656941,4379655,2219395,pv,1512257514
102636,550821,4145813,pv,1512006955
622716,1693499,4145813,pv,1511916886
379394,3334515,4690421,pv,1511877726
702154,2646380,2297500,pv,1512001034
625008,4946951,4756105,pv,1512263925
224153,1317903,903809,cart,1511614432
419667,4609141,1575622,pv,1512291744
749147,3019821,4083704,pv,1512221937
985380,3754211,2939262,pv,1512283685
678213,3452057,3738615,pv,1512017342
171097,94095,982926,pv,1511580299
384743,2739879,383749,pv,1512097226
770581,3828429,2050292,pv,1511711796
747665,1226950,3738615,pv,1511953268
791142,213748,2640118,pv,1511539952
351623,2283821,4715650,pv,1512290798
361753,4889134,344833,pv,1511937261
501815,860138,750949,pv,1512280205
276476,1201605,2723483,pv,1511910469
797377,997665,1691699,buy,1512222900
1012896,2261798,1216617,pv,1511754272
317392,240034,1080785,pv,1512098001
897776,4788101,3446865,pv,1512316702
868035,1012197,3328511,pv,1512046626
96629,74981,2640118,pv,1511960100
743667,2382260,4801426,pv,1511659178
583505,3350780,4756105,pv,1511857019
259209,4280387,2520377,pv,1512213488
127747,4650035,2520377,pv,1512011253
323407,792354,3898483,pv,1511762884
425465,1812286,4170419,pv,1512113576
763943,1254582,2885642,pv,1512097143
258800,1409817,2025483,buy,1512117618
221107,2608786,4181361,pv,1512130108
631166,2213855,4756105,pv,1512284342
351872,938052,5127795,pv,1511957591
464996,1188280,3002561,pv,1512291094
206396,2858541,4173315,pv,1511956978
914713,3650596,3607361,fav,1512076784
1017707,3995712,84264,pv,1512044439
102485,3359127,3002561,pv,1511868450
391608,2661807,2355072,pv,1512156413
130560,1624593,1604691,pv,1511598720
117851,554894,1834026,pv,1512226267
870380,2291751,940822,pv,1512009133
972986,2295954,2939262,pv,1511587755
129510,112722,1312642,cart,1511600473
118856,104620,570735,pv,1511787507
730139,78205,3570834,pv,1512257375
497576,4976147,3607361,pv,1511810812
366062,1818545,4708262,pv,1512137762
829437,3220622,2858794,pv,1511760849
777845,1456230,383749,fav,1511957452
830815,824368,1567637,pv,1512102399
403837,3230724,2671397,pv,1511910601
622442,4520656,1646753,pv,1511854184
437414,4481146,922189,pv,1512170595
134554,4570792,982926,pv,1512046828
326427,2534671,982926,pv,1511994153
408163,140247,903809,buy,1511796228
519242,1893062,4145813,pv,1511850189
520638,3861824,3720767,pv,1512088383
859102,2956266,772629,pv,1511846807
824417,1089432,1216617,pv,1512313474
971693,1061409,4170419,pv,1511953371
556476,3811405,1973012,pv,1512005615
913241,4009261,4789432,pv,1511970922
177202,4410396,411153,pv,1511749214
50048,4655571,3860845,pv,1512301800
191981,3037063,245312,pv,1511873230
168643,4185656,3807763,pv,1512275089
129401,1207561,3158249,pv,1511854122
362966,2355745,3645362,pv,1511881861
380390,3166469,2355072,pv,1511965963
511838,212627,4170419,pv,1512286043
294069,921231,570735,pv,1512002006
158221,1122331,583014,pv,1512220295
168908,1290730,2419332,pv,1511954599
710333,2063153,4776096,buy,1511859732
271292,2567183,285583,pv,1511593685
632558,5116430,3754679,pv,1511592805
826914,3966040,3354571,pv,1511836091
590485,1893320,2465336,pv,1511761108
325299,1609705,1609467,pv,1511622278
786111,2405231,4173315,pv,1511840997
762908,3769494,3607361,pv,1512228747
287167,533408,4148053,cart,1511958091
120183,987612,5071267,pv,1511606956
549488,526974,3607361,pv,1511917127
736107,2143800,4874384,pv,1512302177
711832,5064665,4756105,pv,1512142656
435835,2837287,620409,pv,1512211151
709752,1554719,1026507,pv,1511938530
281912,204713,1859277,pv,1511853928
417940,2079529,3312150,pv,1512191350
800648,4747273,5053508,pv,1512174557
288385,1954480,4284875,pv,1512142116
472678,126317,2920476,cart,1511780517
521203,2084634,245312,pv,1512226147
207570,1971512,4801426,pv,1512050752
104578,2847398,4145813,cart,1512200004
931568,4086954,2629787,pv,1512312971
245374,4436717,1299190,pv,1512218800
224745,354159,1879194,pv,1511760568
340640,4314887,4533189,pv,1512029812
999914,4651460,1497533,pv,1511704530
762452,665792,1231891,pv,1512206492
805557,449333,3607361,pv,1512020044
98003,1696967,4801426,cart,1511919483
591721,2812212,3738615,pv,1512307943
182260,2832482,2520771,pv,1511791588
440111,5152828,2129666,pv,1512266193
950670,1465265,4993094,fav,1512297883
7136,4674608,1320293,pv,1512134029
800432,2493039,434180,pv,1511605140
805043,4067314,4716920,pv,1512184320
948022,2986039,1689624,pv,1512300637
712140,2331370,3607361,pv,1512300440
217711,5135513,4082778,pv,1511956935
324274,409490,2920476,pv,1512289155
862031,185530,2253970,pv,1512200480
882173,3758536,982926,pv,1511704263
